season,player_id,player,model_key,model,actual_pts_per_game,predicted_pts_per_game,residual
1998,thomaca01,Carl Thomas,dummy_mean,Dummy Mean Baseline,3.441860465116279,8.699411663997294,-5.257551198881015
1969,ferrybo01,Bob Ferry,dummy_mean,Dummy Mean Baseline,1.8571428571428572,8.699411663997294,-6.842268806854436
1995,stricro02,Rod Strickland,dummy_mean,Dummy Mean Baseline,18.921875,8.699411663997294,10.222463336002706
2026,leonsma01,Malevy Leons,dummy_mean,Dummy Mean Baseline,3.32,8.699411663997294,-5.379411663997294
2025,portemi01,Michael Porter Jr.,dummy_mean,Dummy Mean Baseline,18.155844155844157,8.699411663997294,9.456432491846863
2011,howardw01,Dwight Howard,dummy_mean,Dummy Mean Baseline,22.871794871794872,8.699411663997294,14.172383207797578
2002,blounma01,Mark Blount,dummy_mean,Dummy Mean Baseline,2.136363636363636,8.699411663997294,-6.563048027633658
1967,mclemmc01,McCoy McLemore,dummy_mean,Dummy Mean Baseline,9.189873417721518,8.699411663997294,0.4904617537242242
1951,chollle01,Leroy Chollet,dummy_mean,Dummy Mean Baseline,1.7142857142857142,8.699411663997294,-6.98512594971158
2023,vincega01,Gabe Vincent,dummy_mean,Dummy Mean Baseline,9.426470588235292,8.699411663997294,0.7270589242379977
1991,davisbr01,Brad Davis,dummy_mean,Dummy Mean Baseline,5.3875,8.699411663997294,-3.311911663997294
2017,murrade01,Dejounte Murray,dummy_mean,Dummy Mean Baseline,3.4210526315789473,8.699411663997294,-5.278359032418347
1956,hannual01,Alex Hannum,dummy_mean,Dummy Mean Baseline,5.422535211267606,8.699411663997294,-3.276876452729688
2015,mekelga01,Gal Mekel,dummy_mean,Dummy Mean Baseline,1.5,8.699411663997294,-7.199411663997294
2022,richani01,Nick Richards,dummy_mean,Dummy Mean Baseline,3.0,8.699411663997294,-5.699411663997294
2011,battish01,Shane Battier,dummy_mean,Dummy Mean Baseline,7.609756097560975,8.699411663997294,-1.0896555664363188
1993,leedo01,Doug Lee,dummy_mean,Dummy Mean Baseline,1.0,8.699411663997294,-7.699411663997294
1963,schaydo01,Dolph Schayes,dummy_mean,Dummy Mean Baseline,9.5,8.699411663997294,0.800588336002706
2017,uthofja01,Jarrod Uthoff,dummy_mean,Dummy Mean Baseline,4.444444444444445,8.699411663997294,-4.254967219552849
2021,harrito02,Tobias Harris,dummy_mean,Dummy Mean Baseline,19.516129032258064,8.699411663997294,10.81671736826077
1999,bibbymi01,Mike Bibby,dummy_mean,Dummy Mean Baseline,13.24,8.699411663997294,4.540588336002706
1998,stackje01,Jerry Stackhouse,dummy_mean,Dummy Mean Baseline,15.810126582278482,8.699411663997294,7.110714918281188
2026,washipj01,P.J. Washington,dummy_mean,Dummy Mean Baseline,14.160714285714286,8.699411663997294,5.461302621716992
2019,harride01,Devin Harris,dummy_mean,Dummy Mean Baseline,6.294117647058823,8.699411663997294,-2.4052940169384707
1985,turneel01,Elston Turner,dummy_mean,Dummy Mean Baseline,5.111111111111111,8.699411663997294,-3.5883005528861833
2013,iveyro01,Royal Ivey,dummy_mean,Dummy Mean Baseline,3.207547169811321,8.699411663997294,-5.4918644941859736
1960,schaydo01,Dolph Schayes,dummy_mean,Dummy Mean Baseline,22.52,8.699411663997294,13.820588336002706
1953,ratkoge01,George Ratkovicz,dummy_mean,Dummy Mean Baseline,9.549295774647888,8.699411663997294,0.8498841106505939
2016,splitti01,Tiago Splitter,dummy_mean,Dummy Mean Baseline,5.583333333333333,8.699411663997294,-3.116078330663961
2026,balllo01,Lonzo Ball,dummy_mean,Dummy Mean Baseline,4.571428571428571,8.699411663997294,-4.127983092568723
2001,potapvi01,Vitaly Potapenko,dummy_mean,Dummy Mean Baseline,7.451219512195122,8.699411663997294,-1.2481921518021721
2019,jacksde01,Demetrius Jackson,dummy_mean,Dummy Mean Baseline,3.6666666666666665,8.699411663997294,-5.032744997330628
1988,peterji01,Jim Petersen,dummy_mean,Dummy Mean Baseline,8.884057971014492,8.699411663997294,0.1846463070171982
1980,walkewa01,Wally Walker,dummy_mean,Dummy Mean Baseline,4.6571428571428575,8.699411663997294,-4.042268806854437
1977,waltobi01,Bill Walton,dummy_mean,Dummy Mean Baseline,18.615384615384617,8.699411663997294,9.915972951387323
2024,vincega01,Gabe Vincent,dummy_mean,Dummy Mean Baseline,3.090909090909091,8.699411663997294,-5.608502573088203
2022,woodch01,Christian Wood,dummy_mean,Dummy Mean Baseline,17.91176470588235,8.699411663997294,9.212353041885057
2017,mcderdo01,Doug McDermott,dummy_mean,Dummy Mean Baseline,8.969696969696969,8.699411663997294,0.2702853056996748
2014,udohek01,Ekpe Udoh,dummy_mean,Dummy Mean Baseline,3.4285714285714284,8.699411663997294,-5.270840235425865
2024,gordoer01,Eric Gordon,dummy_mean,Dummy Mean Baseline,11.014705882352942,8.699411663997294,2.315294218355648
2023,hieldbu01,Buddy Hield,dummy_mean,Dummy Mean Baseline,16.8,8.699411663997294,8.100588336002707
2014,boozeca01,Carlos Boozer,dummy_mean,Dummy Mean Baseline,13.710526315789474,8.699411663997294,5.01111465179218
1991,drexlcl01,Clyde Drexler,dummy_mean,Dummy Mean Baseline,21.548780487804876,8.699411663997294,12.849368823807582
2020,alexani01,Nickeil Alexander-Walker,dummy_mean,Dummy Mean Baseline,5.680851063829787,8.699411663997294,-3.0185606001675067
1972,mcglojo01,Jon McGlocklin,dummy_mean,Dummy Mean Baseline,10.7125,8.699411663997294,2.0130883360027063
2024,greenja02,Javonte Green,dummy_mean,Dummy Mean Baseline,12.22222222222222,8.699411663997294,3.5228105582249256
1990,quinnbr01,Brian Quinnett,dummy_mean,Dummy Mean Baseline,1.2903225806451613,8.699411663997294,-7.409089083352133
2011,diopde01,DeSagana Diop,dummy_mean,Dummy Mean Baseline,1.25,8.699411663997294,-7.449411663997294
1994,ellisle02,LeRon Ellis,dummy_mean,Dummy Mean Baseline,4.42,8.699411663997294,-4.279411663997294
2012,willide01,Deron Williams,dummy_mean,Dummy Mean Baseline,20.98181818181818,8.699411663997294,12.282406517820887
2010,nashst01,Steve Nash,dummy_mean,Dummy Mean Baseline,16.45679012345679,8.699411663997294,7.757378459459497
2023,holidjr01,Jrue Holiday,dummy_mean,Dummy Mean Baseline,19.253731343283583,8.699411663997294,10.554319679286289
1988,lucasjo01,John Lucas,dummy_mean,Dummy Mean Baseline,9.17283950617284,8.699411663997294,0.47342784217554623
2026,champju01,Justin Champagnie,dummy_mean,Dummy Mean Baseline,8.652173913043478,8.699411663997294,-0.04723775095381555
1973,johnsgu01,Gus Johnson,dummy_mean,Dummy Mean Baseline,7.761904761904762,8.699411663997294,-0.9375069020925322
2026,ingrabr01,Brandon Ingram,dummy_mean,Dummy Mean Baseline,21.493506493506494,8.699411663997294,12.7940948295092
1994,willihe01,Herb Williams,dummy_mean,Dummy Mean Baseline,3.3285714285714287,8.699411663997294,-5.370840235425865
2000,smithmi02,Michael Smith,dummy_mean,Dummy Mean Baseline,6.282608695652174,8.699411663997294,-2.41680296834512
2013,hilarne01,Nenê,dummy_mean,Dummy Mean Baseline,12.557377049180328,8.699411663997294,3.857965385183034
1981,bantomi01,Mike Bantom,dummy_mean,Dummy Mean Baseline,13.960526315789474,8.699411663997294,5.26111465179218
1979,unselwe01,Wes Unseld,dummy_mean,Dummy Mean Baseline,10.948051948051948,8.699411663997294,2.2486402840546535
2024,monkma01,Malik Monk,dummy_mean,Dummy Mean Baseline,15.416666666666666,8.699411663997294,6.717255002669372
2011,blakest01,Steve Blake,dummy_mean,Dummy Mean Baseline,4.037974683544304,8.699411663997294,-4.66143698045299
1954,peterbo01,Bob Peterson,dummy_mean,Dummy Mean Baseline,1.875,8.699411663997294,-6.824411663997294
2014,decolna01,Nando De Colo,dummy_mean,Dummy Mean Baseline,3.765957446808511,8.699411663997294,-4.933454217188784
2004,howarju01,Juwan Howard,dummy_mean,Dummy Mean Baseline,16.987654320987655,8.699411663997294,8.288242656990361
2018,lopezbr01,Brook Lopez,dummy_mean,Dummy Mean Baseline,12.986486486486486,8.699411663997294,4.287074822489192
1997,blounco01,Corie Blount,dummy_mean,Dummy Mean Baseline,4.155172413793103,8.699411663997294,-4.544239250204191
2024,derozde01,DeMar DeRozan,dummy_mean,Dummy Mean Baseline,24.0126582278481,8.699411663997294,15.313246563850806
1994,guibean01,Andrés Guibert,dummy_mean,Dummy Mean Baseline,3.0,8.699411663997294,-5.699411663997294
2020,trieral01,Allonzo Trier,dummy_mean,Dummy Mean Baseline,6.458333333333333,8.699411663997294,-2.241078330663961
1997,sasseja01,Jason Sasser,dummy_mean,Dummy Mean Baseline,2.375,8.699411663997294,-6.324411663997294
1964,schaydo01,Dolph Schayes,dummy_mean,Dummy Mean Baseline,5.583333333333333,8.699411663997294,-3.116078330663961
2016,hayesch01,Chuck Hayes,dummy_mean,Dummy Mean Baseline,2.0,8.699411663997294,-6.699411663997294
1977,lucasma01,Maurice Lucas,dummy_mean,Dummy Mean Baseline,20.240506329113924,8.699411663997294,11.54109466511663
2007,jonesbo02,Bobby Jones,dummy_mean,Dummy Mean Baseline,2.5,8.699411663997294,-6.199411663997294
2014,robinna01,Nate Robinson,dummy_mean,Dummy Mean Baseline,10.386363636363637,8.699411663997294,1.6869519723663426
2007,iveyro01,Royal Ivey,dummy_mean,Dummy Mean Baseline,2.962264150943396,8.699411663997294,-5.737147513053898
2013,bynumwi01,Will Bynum,dummy_mean,Dummy Mean Baseline,9.784615384615384,8.699411663997294,1.0852037206180896
2025,richajo01,Josh Richardson,dummy_mean,Dummy Mean Baseline,4.0,8.699411663997294,-4.699411663997294
2007,wrighbr02,Bracey Wright,dummy_mean,Dummy Mean Baseline,3.526315789473684,8.699411663997294,-5.17309587452361
2016,willilo02,Lou Williams,dummy_mean,Dummy Mean Baseline,15.343283582089551,8.699411663997294,6.643871918092257
2021,cartewe01,Wendell Carter Jr.,dummy_mean,Dummy Mean Baseline,11.22222222222222,8.699411663997294,2.5228105582249256
1985,griffda01,Darrell Griffith,dummy_mean,Dummy Mean Baseline,22.615384615384617,8.699411663997294,13.915972951387323
2006,diopde01,DeSagana Diop,dummy_mean,Dummy Mean Baseline,2.345679012345679,8.699411663997294,-6.353732651651615
2012,smithcr01,Craig Smith,dummy_mean,Dummy Mean Baseline,3.3191489361702127,8.699411663997294,-5.380262727827081
2026,murrake02,Keegan Murray,dummy_mean,Dummy Mean Baseline,13.956521739130435,8.699411663997294,5.257110075133141
2010,bibbymi01,Mike Bibby,dummy_mean,Dummy Mean Baseline,9.125,8.699411663997294,0.42558833600270596
1966,jackslu01,Luke Jackson,dummy_mean,Dummy Mean Baseline,8.227848101265822,8.699411663997294,-0.4715635627314718
1956,grabojo01,Joe Graboski,dummy_mean,Dummy Mean Baseline,14.36111111111111,8.699411663997294,5.661699447113817
2023,washidu02,Duane Washington Jr.,dummy_mean,Dummy Mean Baseline,7.870967741935484,8.699411663997294,-0.8284439220618101
1978,hugheki01,Kim Hughes,dummy_mean,Dummy Mean Baseline,2.1964285714285716,8.699411663997294,-6.502983092568723
2001,pollasc01,Scot Pollard,dummy_mean,Dummy Mean Baseline,6.467532467532467,8.699411663997294,-2.231879196464827
2002,ewingpa01,Patrick Ewing,dummy_mean,Dummy Mean Baseline,6.0,8.699411663997294,-2.699411663997294
1993,geigema01,Matt Geiger,dummy_mean,Dummy Mean Baseline,4.458333333333333,8.699411663997294,-4.241078330663961
2022,wallaty01,Tyrone Wallace,dummy_mean,Dummy Mean Baseline,2.8333333333333335,8.699411663997294,-5.86607833066396
2025,greendr01,Draymond Green,dummy_mean,Dummy Mean Baseline,9.014705882352942,8.699411663997294,0.31529421835564797
1977,furlote01,Terry Furlow,dummy_mean,Dummy Mean Baseline,2.625,8.699411663997294,-6.074411663997294
2010,hunteot01,Othello Hunter,dummy_mean,Dummy Mean Baseline,1.5714285714285714,8.699411663997294,-7.127983092568723
2012,millspa02,Patty Mills,dummy_mean,Dummy Mean Baseline,10.3125,8.699411663997294,1.613088336002706
2019,akoonde01,DeVaughn Akoon-Purcell,dummy_mean,Dummy Mean Baseline,1.0,8.699411663997294,-7.699411663997294
2014,leeco01,Courtney Lee,dummy_mean,Dummy Mean Baseline,9.632911392405065,8.699411663997294,0.9334997284077708
2017,jacksre01,Reggie Jackson,dummy_mean,Dummy Mean Baseline,14.461538461538462,8.699411663997294,5.762126797541168
1977,dudlech01,Charles Dudley,dummy_mean,Dummy Mean Baseline,7.2025316455696204,8.699411663997294,-1.4968800184276736
2008,elsonfr01,Francisco Elson,dummy_mean,Dummy Mean Baseline,3.3333333333333335,8.699411663997294,-5.36607833066396
1990,sallejo01,John Salley,dummy_mean,Dummy Mean Baseline,7.231707317073171,8.699411663997294,-1.4677043469241227
2016,horfoal01,Al Horford,dummy_mean,Dummy Mean Baseline,15.231707317073171,8.699411663997294,6.532295653075877
2019,valanjo01,Jonas Valančiūnas,dummy_mean,Dummy Mean Baseline,15.571428571428571,8.699411663997294,6.872016907431277
2003,olivede01,Dean Oliver,dummy_mean,Dummy Mean Baseline,1.4666666666666666,8.699411663997294,-7.232744997330627
2008,gelabmi01,Mickaël Gelabale,dummy_mean,Dummy Mean Baseline,4.3076923076923075,8.699411663997294,-4.3917193563049866
2005,bellra01,Raja Bell,dummy_mean,Dummy Mean Baseline,12.253968253968257,8.699411663997294,3.5545565899709626
1993,kerseje01,Jerome Kersey,dummy_mean,Dummy Mean Baseline,10.553846153846154,8.699411663997294,1.8544344898488596
2022,doncilu01,Luka Dončić,dummy_mean,Dummy Mean Baseline,28.415384615384617,8.699411663997294,19.71597295138732
1981,hayesel01,Elvin Hayes,dummy_mean,Dummy Mean Baseline,17.765432098765434,8.699411663997294,9.06602043476814
2002,bullama01,Matt Bullard,dummy_mean,Dummy Mean Baseline,3.3870967741935485,8.699411663997294,-5.312314889803746
1994,mornida01,Darren Morningstar,dummy_mean,Dummy Mean Baseline,4.173913043478261,8.699411663997294,-4.525498620519033
1992,roberal01,Alvin Robertson,dummy_mean,Dummy Mean Baseline,12.317073170731708,8.699411663997294,3.6176615067344144
2013,collida01,Darren Collison,dummy_mean,Dummy Mean Baseline,12.0,8.699411663997294,3.300588336002706
1994,oliveji01,Jimmy Oliver,dummy_mean,Dummy Mean Baseline,4.909090909090909,8.699411663997294,-3.790320754906385
2002,trepaje01,Jeff Trepagnier,dummy_mean,Dummy Mean Baseline,1.5,8.699411663997294,-7.199411663997294
1986,shortpu01,Purvis Short,dummy_mean,Dummy Mean Baseline,25.5,8.699411663997294,16.800588336002704
1989,cavenro01,Ron Cavenall,dummy_mean,Dummy Mean Baseline,1.2,8.699411663997294,-7.499411663997294
1980,smithph01,Phil Smith,dummy_mean,Dummy Mean Baseline,15.529411764705882,8.699411663997294,6.830000100708588
1997,williwa02,Walt Williams,dummy_mean,Dummy Mean Baseline,16.424657534246574,8.699411663997294,7.72524587024928
2015,leeda02,David Lee,dummy_mean,Dummy Mean Baseline,7.918367346938775,8.699411663997294,-0.7810443170585186
1977,drewjo01,John Drew,dummy_mean,Dummy Mean Baseline,24.18918918918919,8.699411663997294,15.489777525191895
1997,overtdo01,Doug Overton,dummy_mean,Dummy Mean Baseline,3.557377049180328,8.699411663997294,-5.142034614816966
1996,johnsma02,Magic Johnson,dummy_mean,Dummy Mean Baseline,14.625,8.699411663997294,5.925588336002706
1950,kirkwa01,Walt Kirk,dummy_mean,Dummy Mean Baseline,6.017241379310345,8.699411663997294,-2.682170284686949
1990,ellisda01,Dale Ellis,dummy_mean,Dummy Mean Baseline,23.509090909090908,8.699411663997294,14.809679245093614
1961,lacoufr01,Fred LaCour,dummy_mean,Dummy Mean Baseline,5.618181818181818,8.699411663997294,-3.081229845815476
1999,alexaco01,Cory Alexander,dummy_mean,Dummy Mean Baseline,7.25,8.699411663997294,-1.449411663997294
1957,hemridi01,Dick Hemric,dummy_mean,Dummy Mean Baseline,5.432835820895522,8.699411663997294,-3.266575843101772
1990,whitera01,Randy White,dummy_mean,Dummy Mean Baseline,4.3090909090909095,8.699411663997294,-4.3903207549063845
2020,hartjo01,Josh Hart,dummy_mean,Dummy Mean Baseline,10.092307692307692,8.699411663997294,1.392896028310398
1989,griffda01,Darrell Griffith,dummy_mean,Dummy Mean Baseline,13.841463414634148,8.699411663997294,5.142051750636854
1996,drexlcl01,Clyde Drexler,dummy_mean,Dummy Mean Baseline,19.326923076923077,8.699411663997294,10.627511412925783
2025,washity02,TyTy Washington Jr.,dummy_mean,Dummy Mean Baseline,2.1875,8.699411663997294,-6.511911663997294
1991,hodgecr01,Craig Hodges,dummy_mean,Dummy Mean Baseline,4.958904109589041,8.699411663997294,-3.7405075544082527
2018,woltena01,Nate Wolters,dummy_mean,Dummy Mean Baseline,0.4,8.699411663997294,-8.299411663997294
2010,breweco01,Corey Brewer,dummy_mean,Dummy Mean Baseline,13.0,8.699411663997294,4.300588336002706
1976,charlke01,Ken Charles,dummy_mean,Dummy Mean Baseline,10.08641975308642,8.699411663997294,1.3870080890891252
2001,dialde01,Derrick Dial,dummy_mean,Dummy Mean Baseline,2.606060606060606,8.699411663997294,-6.0933510579366885
2001,recasel01,Eldridge Recasner,dummy_mean,Dummy Mean Baseline,2.395348837209302,8.699411663997294,-6.304062826787992
2026,hausesa01,Sam Hauser,dummy_mean,Dummy Mean Baseline,9.217948717948715,8.699411663997294,0.5185370539514214
1993,bullama01,Matt Bullard,dummy_mean,Dummy Mean Baseline,7.2784810126582276,8.699411663997294,-1.4209306513390665
2000,williaa01,Aaron Williams,dummy_mean,Dummy Mean Baseline,7.604938271604938,8.699411663997294,-1.0944733923923557
2026,searsma01,Mark Sears,dummy_mean,Dummy Mean Baseline,3.142857142857143,8.699411663997294,-5.556554521140152
1967,smithad01,Adrian Smith,dummy_mean,Dummy Mean Baseline,16.62962962962963,8.699411663997294,7.930217965632336
1994,horryro01,Robert Horry,dummy_mean,Dummy Mean Baseline,9.91358024691358,8.699411663997294,1.2141685829162867
1987,alarima01,Mark Alarie,dummy_mean,Dummy Mean Baseline,7.859375,8.699411663997294,-0.840036663997294
1985,pittmch01,Charles Pittman,dummy_mean,Dummy Mean Baseline,4.75,8.699411663997294,-3.949411663997294
1984,kingre01,Reggie King,dummy_mean,Dummy Mean Baseline,7.818181818181818,8.699411663997294,-0.8812298458154757
1978,collido01,Doug Collins,dummy_mean,Dummy Mean Baseline,19.658227848101262,8.699411663997294,10.958816184103968
2018,yabusgu01,Guerschon Yabusele,dummy_mean,Dummy Mean Baseline,2.393939393939394,8.699411663997294,-6.3054722700579
1977,kunneke01,Kevin Kunnert,dummy_mean,Dummy Mean Baseline,9.37037037037037,8.699411663997294,0.6709587063730762
1989,duckwke01,Kevin Duckworth,dummy_mean,Dummy Mean Baseline,18.126582278481013,8.699411663997294,9.42717061448372
2026,wagnemo01,Moritz Wagner,dummy_mean,Dummy Mean Baseline,6.861111111111111,8.699411663997294,-1.8383005528861833
2001,colesbi01,Bimbo Coles,dummy_mean,Dummy Mean Baseline,4.9361702127659575,8.699411663997294,-3.7632414512313366
2024,aytonde01,Deandre Ayton,dummy_mean,Dummy Mean Baseline,16.727272727272727,8.699411663997294,8.027861063275433
1990,malonmo01,Moses Malone,dummy_mean,Dummy Mean Baseline,18.864197530864196,8.699411663997294,10.164785866866902
2020,thomptr01,Tristan Thompson,dummy_mean,Dummy Mean Baseline,12.0,8.699411663997294,3.300588336002706
2002,olowomi01,Michael Olowokandi,dummy_mean,Dummy Mean Baseline,11.0625,8.699411663997294,2.363088336002706
2022,johnsjo02,Joe Johnson,dummy_mean,Dummy Mean Baseline,2.0,8.699411663997294,-6.699411663997294
2012,rubiori01,Ricky Rubio,dummy_mean,Dummy Mean Baseline,10.634146341463415,8.699411663997294,1.9347346774661212
1975,mixst01,Steve Mix,dummy_mean,Dummy Mean Baseline,15.630434782608695,8.699411663997294,6.931023118611401
2024,liveris01,Isaiah Livers,dummy_mean,Dummy Mean Baseline,4.956521739130435,8.699411663997294,-3.7428899248668595
1982,dandrbo01,Bob Dandridge,dummy_mean,Dummy Mean Baseline,4.7272727272727275,8.699411663997294,-3.9721389367245665
2012,milescj01,C.J. Miles,dummy_mean,Dummy Mean Baseline,9.071428571428571,8.699411663997294,0.37201690743127713
1977,skinnal01,Al Skinner,dummy_mean,Dummy Mean Baseline,12.59493670886076,8.699411663997294,3.895525044863467
2023,cooksxa01,Xavier Cooks,dummy_mean,Dummy Mean Baseline,3.8,8.699411663997294,-4.899411663997294
1985,greenri01,Rickey Green,dummy_mean,Dummy Mean Baseline,12.987012987012989,8.699411663997294,4.287601323015695
